person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
25,50000,RENT,6.0,MEDICAL,A,4000,6.92,0.08,N,4,0
34,56000,RENT,16.0,PERSONAL,A,5000,8.9,0.09,N,8,0
26,62000,MORTGAGE,5.0,MEDICAL,A,10000,7.88,0.16,N,2,0
27,51000,RENT,9.0,VENTURE,B,1600,10.59,0.03,N,6,0
22,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,13.92,0.21,N,2,0
25,46596,RENT,2.0,DEBTCONSOLIDATION,B,13200,12.53,0.28,N,4,0
26,80600,MORTGAGE,10.0,HOMEIMPROVEMENT,B,9600,,0.12,N,3,0
23,60000,MORTGAGE,6.0,PERSONAL,A,7000,6.54,0.12,N,2,0
23,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,6000,11.89,0.07,N,4,0
23,60000,MORTGAGE,7.0,VENTURE,A,7200,,0.12,N,4,0
21,53000,MORTGAGE,5.0,VENTURE,C,18000,13.8,0.34,Y,3,0
24,66300,RENT,4.0,MEDICAL,D,30000,,0.38,N,3,1
35,56000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15000,11.26,0.27,N,10,0
27,36200,RENT,2.0,DEBTCONSOLIDATION,B,3600,,0.1,N,10,0
37,47000,MORTGAGE,4.0,PERSONAL,A,7000,,0.15,N,11,0
29,28000,RENT,0.0,MEDICAL,C,10000,12.84,0.36,Y,7,1
34,92500,RENT,4.0,DEBTCONSOLIDATION,A,13050,7.66,0.14,N,5,0
22,33000,RENT,,DEBTCONSOLIDATION,C,9800,,0.3,N,2,1
21,22000,RENT,4.0,DEBTCONSOLIDATION,A,2500,7.14,0.11,N,4,0
25,57424,RENT,2.0,MEDICAL,D,12000,15.31,0.18,N,4,1
21,30000,RENT,2.0,MEDICAL,A,4150,6.76,0.14,N,3,0
31,95000,RENT,2.0,EDUCATION,C,2500,13.72,0.03,Y,10,0
24,35000,OWN,1.0,MEDICAL,D,7000,16.29,0.2,N,4,0
37,45000,RENT,1.0,MEDICAL,A,7200,9.63,0.16,N,11,0
28,66725,RENT,3.0,MEDICAL,D,9000,16.29,0.11,Y,9,1
23,54996,RENT,4.0,EDUCATION,B,16700,10.37,0.3,N,3,0
44,71000,MORTGAGE,11.0,EDUCATION,A,9000,,0.13,N,11,0
27,32760,RENT,4.0,PERSONAL,D,5000,15.21,0.15,Y,9,0
31,26988,RENT,,VENTURE,A,5800,6.62,0.21,N,9,0
34,51600,RENT,,MEDICAL,D,1600,15.21,0.03,Y,6,1
41,28800,RENT,2.0,MEDICAL,B,6500,12.69,0.23,N,15,0
52,59004,RENT,4.0,DEBTCONSOLIDATION,D,20000,15.58,0.34,N,22,1
25,82000,RENT,5.0,HOMEIMPROVEMENT,C,6000,,0.07,N,3,0
25,25716,RENT,1.0,MEDICAL,A,9250,6.54,0.36,N,2,1
22,30000,MORTGAGE,6.0,PERSONAL,C,2000,12.61,0.07,N,4,0
33,18720,OWN,0.0,DEBTCONSOLIDATION,C,3500,13.16,0.19,Y,6,1
32,75000,MORTGAGE,3.0,VENTURE,B,10000,10.38,0.13,N,10,0
35,108000,RENT,1.0,PERSONAL,B,7000,,0.06,N,7,0
26,86502,RENT,7.0,PERSONAL,B,8000,10.36,0.09,N,3,0
25,112000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,6.99,0.14,N,4,0
32,53000,RENT,0.0,DEBTCONSOLIDATION,B,5700,9.99,0.11,N,9,0
23,60000,RENT,7.0,DEBTCONSOLIDATION,B,1200,,0.02,N,3,0
23,68000,MORTGAGE,4.0,EDUCATION,A,1000,8.0,0.01,N,4,0
25,150000,RENT,2.0,HOMEIMPROVEMENT,A,8750,7.74,0.06,N,4,0
33,125000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10975,6.99,0.09,N,9,0
28,48000,RENT,0.0,EDUCATION,B,10000,10.08,0.21,N,6,0
27,235000,MORTGAGE,5.0,VENTURE,C,28000,15.96,0.12,N,5,0
35,19000,RENT,2.0,HOMEIMPROVEMENT,C,3300,13.85,0.17,N,6,1
24,44000,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.33,0.57,N,2,1
30,33000,RENT,2.0,VENTURE,B,2000,,0.06,N,8,0
28,61000,MORTGAGE,12.0,PERSONAL,B,12000,9.99,0.2,N,5,0
25,37500,RENT,1.0,MEDICAL,C,10000,15.96,0.27,Y,4,0
26,122500,RENT,1.0,MEDICAL,B,10000,10.65,0.08,N,3,0
27,84000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,7.29,0.08,N,5,0
23,54000,MORTGAGE,4.0,MEDICAL,B,2700,11.86,0.05,N,3,0
22,30000,RENT,1.0,EDUCATION,C,4000,,0.13,N,3,0
31,140000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,12000,7.88,0.09,N,9,0
34,70000,MORTGAGE,5.0,VENTURE,C,4600,14.79,0.07,N,7,0
26,89000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,8000,10.99,0.09,N,3,0
42,27000,RENT,4.0,MEDICAL,B,9000,11.11,0.33,N,16,1
30,70000,MORTGAGE,14.0,MEDICAL,A,6000,,0.09,N,7,0
38,70000,RENT,3.0,DEBTCONSOLIDATION,B,10800,12.21,0.15,N,16,0
24,48000,MORTGAGE,2.0,VENTURE,B,5500,11.36,0.11,N,3,0
28,78000,MORTGAGE,12.0,MEDICAL,B,13000,,0.17,N,9,0
22,33000,RENT,5.0,DEBTCONSOLIDATION,B,7800,10.99,0.24,N,3,0
37,50000,RENT,0.0,VENTURE,B,5000,11.89,0.1,N,12,0
23,75000,MORTGAGE,3.0,MEDICAL,C,11000,13.85,0.15,N,2,0
41,250000,MORTGAGE,18.0,EDUCATION,B,5000,9.99,0.02,N,12,0
46,70000,RENT,0.0,HOMEIMPROVEMENT,B,14000,11.26,0.2,N,16,0
23,45000,RENT,3.0,EDUCATION,B,2000,,0.04,N,3,0
22,75000,RENT,3.0,EDUCATION,B,10600,10.99,0.14,N,3,0
24,61000,RENT,3.0,VENTURE,B,12000,,0.2,N,3,0
22,46300,RENT,1.0,EDUCATION,A,6400,,0.14,N,4,0
29,39000,OWN,10.0,PERSONAL,C,9000,12.72,0.23,Y,9,0
22,69077,MORTGAGE,2.0,PERSONAL,A,10000,7.51,0.14,N,3,0
36,65000,MORTGAGE,3.0,EDUCATION,A,6500,5.79,0.1,N,12,0
23,30000,RENT,1.0,PERSONAL,D,7500,13.24,0.25,Y,3,1
24,50000,RENT,8.0,MEDICAL,E,15850,16.35,0.32,Y,3,1
31,16800,RENT,0.0,HOMEIMPROVEMENT,C,3000,14.26,0.18,Y,7,1
22,65000,RENT,3.0,MEDICAL,C,9600,11.97,0.15,N,2,0
22,27259,RENT,1.0,EDUCATION,B,2400,10.59,0.09,N,2,0
22,65000,MORTGAGE,4.0,EDUCATION,A,9000,9.63,0.14,N,3,0
27,75500,MORTGAGE,8.0,EDUCATION,A,9000,7.9,0.12,N,5,0
22,33300,MORTGAGE,5.0,DEBTCONSOLIDATION,D,5325,14.59,0.16,N,4,1
22,53000,RENT,5.0,EDUCATION,C,25000,13.43,0.47,Y,4,1
23,66000,RENT,1.0,EDUCATION,C,14000,12.99,0.21,N,3,0
26,73200,MORTGAGE,10.0,VENTURE,C,17500,,0.24,N,3,0
26,54200,MORTGAGE,3.0,HOMEIMPROVEMENT,A,7000,7.49,0.13,N,3,0
23,69500,RENT,3.0,VENTURE,E,20000,17.74,0.29,Y,2,0
27,180000,MORTGAGE,2.0,MEDICAL,C,8000,13.23,0.04,Y,7,0
25,53600,RENT,1.0,EDUCATION,A,7300,8.0,0.14,N,4,0
31,102000,MORTGAGE,5.0,EDUCATION,A,4000,7.88,0.04,N,10,0
26,75000,OWN,10.0,VENTURE,B,7000,10.59,0.09,N,4,0
34,68340,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,10.99,0.37,N,10,0
26,34000,MORTGAGE,5.0,EDUCATION,B,5500,10.65,0.16,N,3,1
25,13000,RENT,2.0,PERSONAL,D,4000,15.65,0.31,Y,3,1
25,22812,RENT,5.0,EDUCATION,D,4125,14.54,0.18,Y,2,0
24,120000,MORTGAGE,1.0,MEDICAL,A,3000,6.39,0.03,N,3,0
27,40000,RENT,1.0,DEBTCONSOLIDATION,B,6000,11.99,0.15,N,6,0
23,45480,MORTGAGE,7.0,DEBTCONSOLIDATION,C,4400,13.16,0.1,N,3,1
22,56650,MORTGAGE,2.0,MEDICAL,B,6500,10.65,0.11,N,2,0
29,75000,RENT,2.0,MEDICAL,A,6000,8.49,0.08,N,6,0
23,74000,MORTGAGE,7.0,EDUCATION,B,10000,,0.14,N,2,0
23,68000,MORTGAGE,7.0,PERSONAL,A,12000,5.42,0.18,N,4,0
24,24000,RENT,0.0,EDUCATION,B,6500,11.36,0.27,N,2,0
35,71500,MORTGAGE,1.0,HOMEIMPROVEMENT,B,19200,10.99,0.27,N,6,0
25,63300,MORTGAGE,0.0,EDUCATION,C,17600,12.53,0.28,Y,4,0
24,80000,MORTGAGE,6.0,EDUCATION,A,16000,7.88,0.2,N,3,0
22,50000,RENT,2.0,VENTURE,B,3500,,0.07,N,3,0
23,42000,RENT,4.0,EDUCATION,B,7400,,0.18,N,3,0
28,38400,RENT,3.0,EDUCATION,C,5000,,0.13,N,5,0
27,43500,MORTGAGE,0.0,MEDICAL,B,1200,,0.03,N,5,0
25,34000,RENT,10.0,HOMEIMPROVEMENT,B,20000,8.88,0.59,N,4,1
27,50000,RENT,3.0,VENTURE,B,6000,11.36,0.12,N,9,0
23,30900,RENT,1.0,PERSONAL,A,5775,9.63,0.19,N,4,1
23,141000,MORTGAGE,1.0,EDUCATION,B,15000,,0.11,N,4,0
23,85000,RENT,5.0,EDUCATION,A,10000,6.17,0.12,N,3,0
23,55000,MORTGAGE,0.0,PERSONAL,A,2000,,0.04,N,2,0
36,55200,RENT,3.0,MEDICAL,D,9900,14.84,0.18,Y,13,1
33,55000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,3500,10.65,0.06,N,5,0
34,72000,RENT,2.0,HOMEIMPROVEMENT,A,10000,7.51,0.14,N,7,0
22,98000,MORTGAGE,5.0,EDUCATION,D,25000,14.46,0.26,N,3,0
23,42000,OWN,0.0,PERSONAL,A,6000,5.42,0.14,N,2,0
26,45900,RENT,0.0,PERSONAL,B,12000,10.39,0.26,N,3,0
22,80000,MORTGAGE,0.0,MEDICAL,C,2000,14.72,0.03,Y,3,0
25,49000,RENT,3.0,MEDICAL,D,4800,14.96,0.1,Y,2,1
23,47000,OWN,4.0,MEDICAL,A,7000,7.51,0.15,N,3,0
28,39000,RENT,6.0,MEDICAL,D,8000,14.91,0.21,Y,7,1
33,24000,RENT,10.0,DEBTCONSOLIDATION,B,5000,10.65,0.21,N,7,0
23,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5500,7.14,0.09,N,3,0
31,54000,RENT,2.0,DEBTCONSOLIDATION,C,5500,13.23,0.1,N,9,0
22,115200,RENT,0.0,DEBTCONSOLIDATION,A,7000,7.66,0.06,N,2,0
24,172000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,20000,13.47,0.12,Y,4,1
33,80000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,6000,7.88,0.07,N,10,0
22,50000,RENT,3.0,MEDICAL,C,13000,12.23,0.26,N,3,0
23,58500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,8.0,0.07,N,3,0
26,39996,RENT,0.0,MEDICAL,B,12000,,0.3,N,3,0
37,65004,MORTGAGE,5.0,MEDICAL,B,17000,11.26,0.26,N,13,0
29,59000,RENT,3.0,EDUCATION,A,6000,7.88,0.1,N,8,0
22,78972,RENT,5.0,MEDICAL,C,4000,,0.05,Y,2,0
23,61000,MORTGAGE,2.0,VENTURE,E,18400,19.29,0.3,N,2,0
39,52000,RENT,5.0,PERSONAL,B,6500,,0.13,N,12,0
30,130000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,4000,,0.03,N,8,0
26,108000,MORTGAGE,2.0,MEDICAL,B,18500,12.18,0.17,N,2,0
29,55000,MORTGAGE,11.0,PERSONAL,B,4000,10.99,0.07,N,8,0
32,90000,MORTGAGE,2.0,PERSONAL,B,25000,11.36,0.28,N,9,0
29,134000,MORTGAGE,2.0,PERSONAL,C,8000,14.22,0.06,N,7,0
24,62000,RENT,3.0,VENTURE,B,8000,11.14,0.13,N,4,0
35,15000,OWN,3.0,MEDICAL,A,3700,9.32,0.25,N,5,1
24,30000,RENT,8.0,MEDICAL,B,3000,11.86,0.1,N,4,0
35,58788,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2200,11.99,0.04,N,6,0
46,50000,RENT,0.0,HOMEIMPROVEMENT,B,4350,10.99,0.09,N,16,0
24,75996,RENT,1.0,DEBTCONSOLIDATION,E,10000,16.0,0.13,N,2,1
22,69996,OWN,2.0,VENTURE,C,8000,12.84,0.11,N,3,0
31,68000,MORTGAGE,15.0,PERSONAL,A,13600,7.88,0.2,N,9,0
23,65000,RENT,2.0,VENTURE,A,5000,5.42,0.08,N,2,0
25,120000,RENT,2.0,PERSONAL,A,15000,7.51,0.13,N,2,0
41,113000,RENT,1.0,PERSONAL,D,12000,16.0,0.11,N,15,1
24,154000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,5.79,0.04,N,4,0
35,124596,MORTGAGE,1.0,EDUCATION,B,20000,11.49,0.16,N,5,0
21,29760,RENT,1.0,DEBTCONSOLIDATION,B,8500,10.62,0.29,N,2,0
23,26500,RENT,1.0,EDUCATION,C,2800,12.29,0.11,N,3,0
30,114000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,15000,6.54,0.13,N,6,1
27,93600,RENT,1.0,DEBTCONSOLIDATION,B,3000,10.36,0.03,N,9,0
22,60000,RENT,3.0,PERSONAL,C,5000,14.22,0.08,N,4,0
31,30000,RENT,1.0,HOMEIMPROVEMENT,C,2500,13.57,0.08,Y,8,1
24,37200,RENT,8.0,DEBTCONSOLIDATION,A,7200,7.9,0.19,N,4,0
37,528000,RENT,4.0,VENTURE,D,15000,,0.03,N,12,0
25,18000,MORTGAGE,1.0,MEDICAL,B,4000,,0.22,N,3,1
24,39000,RENT,2.0,DEBTCONSOLIDATION,E,16000,19.91,0.41,Y,3,1
36,54996,RENT,4.0,MEDICAL,C,10000,13.47,0.18,N,13,0
24,16800,RENT,,DEBTCONSOLIDATION,B,4375,9.99,0.26,N,2,1
26,56000,MORTGAGE,11.0,MEDICAL,B,12000,11.89,0.21,N,3,0
33,85000,RENT,11.0,EDUCATION,A,5000,7.9,0.06,N,8,0
34,480000,MORTGAGE,5.0,PERSONAL,D,14000,14.61,0.03,N,9,0
24,37000,RENT,3.0,PERSONAL,B,5500,9.2,0.15,N,2,0
23,72000,RENT,5.0,DEBTCONSOLIDATION,D,3000,16.89,0.04,Y,4,1
22,27560,OWN,6.0,EDUCATION,B,2800,11.49,0.1,N,4,0
27,105000,MORTGAGE,5.0,EDUCATION,B,20000,11.48,0.19,N,6,0
24,22320,OWN,4.0,MEDICAL,E,1000,16.32,0.04,N,2,1
22,108000,RENT,6.0,EDUCATION,B,28000,,0.26,N,4,1
37,175000,RENT,2.0,HOMEIMPROVEMENT,B,15000,9.76,0.09,N,17,0
27,40700,MORTGAGE,8.0,EDUCATION,D,20400,,0.5,N,8,0
36,150000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,10000,,0.07,N,16,0
40,80000,RENT,0.0,MEDICAL,A,6000,8.94,0.07,N,11,0
27,101877,RENT,9.0,VENTURE,B,12500,11.99,0.12,N,7,0
25,57000,OWN,9.0,MEDICAL,B,12000,10.59,0.21,N,3,0
23,78000,RENT,6.0,VENTURE,C,14400,14.27,0.18,Y,4,0
23,57000,RENT,3.0,EDUCATION,D,20000,16.89,0.35,N,2,1
25,96000,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.99,0.13,N,3,0
22,50000,RENT,2.0,PERSONAL,C,8000,13.16,0.16,Y,2,0
21,53851,MORTGAGE,2.0,DEBTCONSOLIDATION,B,12000,10.0,0.22,N,2,0
25,45000,RENT,4.0,DEBTCONSOLIDATION,C,15000,,0.33,N,3,1
24,79800,RENT,8.0,HOMEIMPROVEMENT,B,2500,9.62,0.03,N,2,0
31,49000,RENT,8.0,DEBTCONSOLIDATION,B,7000,12.69,0.14,N,6,0
29,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,20000,10.59,0.19,Y,7,0
28,336000,RENT,1.0,VENTURE,C,2150,13.06,0.01,Y,5,0
29,70000,RENT,13.0,EDUCATION,A,8000,7.49,0.11,N,5,0
29,48000,MORTGAGE,5.0,EDUCATION,C,10000,12.73,0.21,Y,7,0
23,78000,RENT,7.0,DEBTCONSOLIDATION,F,30000,18.62,0.38,Y,3,1
29,9600,RENT,1.0,DEBTCONSOLIDATION,B,2600,12.69,0.27,N,7,1
22,49000,RENT,1.0,HOMEIMPROVEMENT,A,10500,9.38,0.21,N,2,1
22,23000,RENT,6.0,VENTURE,C,4850,14.27,0.21,Y,4,0
25,79000,MORTGAGE,9.0,PERSONAL,B,7500,10.01,0.09,N,3,0
29,42000,RENT,6.0,PERSONAL,C,18000,14.65,0.43,N,7,1
27,70000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,8000,14.46,0.11,N,7,0
31,52249,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.49,0.13,N,7,0
28,96000,OWN,13.0,EDUCATION,C,15000,13.47,0.16,N,6,0
26,53000,RENT,7.0,VENTURE,B,9600,11.71,0.18,N,2,0
26,45000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,10000,6.91,0.22,N,4,0
34,154000,MORTGAGE,4.0,PERSONAL,B,4000,10.37,0.03,N,8,0
29,78000,MORTGAGE,0.0,PERSONAL,B,9600,,0.12,N,5,0
28,30000,RENT,7.0,VENTURE,B,10000,10.38,0.33,N,5,1
24,110000,MORTGAGE,8.0,PERSONAL,C,5600,12.98,0.05,Y,4,0
25,69000,RENT,3.0,DEBTCONSOLIDATION,D,10000,14.09,0.14,Y,2,1
33,170004,MORTGAGE,17.0,PERSONAL,A,12000,7.51,0.07,N,9,0
30,110000,RENT,8.0,HOMEIMPROVEMENT,B,12000,12.18,0.11,N,7,0
24,113000,MORTGAGE,5.0,VENTURE,B,10500,,0.09,N,4,0
33,90000,MORTGAGE,5.0,VENTURE,A,4200,8.94,0.05,N,5,0
31,82524,MORTGAGE,4.0,VENTURE,A,12000,6.62,0.15,N,8,0
28,34000,RENT,1.0,PERSONAL,D,3000,15.7,0.09,Y,10,1
27,56004,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,7.74,0.09,N,7,0
22,57000,RENT,0.0,DEBTCONSOLIDATION,C,1800,14.27,0.03,N,3,0
27,23004,RENT,1.0,MEDICAL,B,6250,10.38,0.27,N,6,0
23,104736,MORTGAGE,3.0,DEBTCONSOLIDATION,D,25000,14.11,0.24,Y,2,1
41,58650,MORTGAGE,15.0,MEDICAL,B,12000,11.14,0.17,N,16,1
28,58650,RENT,13.0,MEDICAL,B,20000,10.59,0.29,N,8,1
23,70000,MORTGAGE,7.0,EDUCATION,C,2000,13.49,0.03,Y,2,0
29,34000,RENT,0.0,DEBTCONSOLIDATION,B,10000,12.53,0.29,N,6,1
22,40000,RENT,3.0,PERSONAL,E,7200,18.79,0.18,N,3,0
21,44000,RENT,6.0,EDUCATION,D,8000,15.21,0.18,N,2,1
23,50000,RENT,1.0,DEBTCONSOLIDATION,A,3000,8.49,0.06,N,2,0
25,63000,MORTGAGE,9.0,PERSONAL,B,14000,12.42,0.22,N,2,0
23,25000,OWN,5.0,MEDICAL,A,7200,8.49,0.29,N,2,0
25,55000,MORTGAGE,2.0,EDUCATION,E,14000,15.68,0.25,Y,4,0
30,60000,MORTGAGE,6.0,EDUCATION,D,15000,15.31,0.25,Y,9,0
22,95004,OWN,6.0,EDUCATION,B,7200,10.95,0.08,N,4,0
36,155000,MORTGAGE,9.0,MEDICAL,A,30000,7.9,0.19,N,14,0
31,30000,RENT,0.0,HOMEIMPROVEMENT,B,7200,,0.24,N,10,1
24,24000,RENT,2.0,HOMEIMPROVEMENT,D,3500,15.65,0.15,Y,3,1
39,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,8400,7.88,0.12,N,15,0
59,55000,MORTGAGE,15.0,PERSONAL,B,1000,10.59,0.02,N,29,0
27,100000,RENT,11.0,VENTURE,B,5000,12.42,0.05,N,8,0
24,28000,RENT,1.0,MEDICAL,A,9500,5.99,0.34,N,3,1
23,160000,MORTGAGE,2.0,EDUCATION,D,25000,15.65,0.16,Y,2,0
25,38014,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,8.49,0.26,N,3,0
22,58000,OTHER,3.0,DEBTCONSOLIDATION,C,15000,13.79,0.26,Y,4,0
23,12996,OWN,0.0,DEBTCONSOLIDATION,C,2400,13.49,0.18,Y,2,1
22,48000,MORTGAGE,5.0,PERSONAL,B,3000,,0.06,N,3,0
28,56864,MORTGAGE,5.0,MEDICAL,A,12300,7.88,0.22,N,8,0
30,77000,RENT,7.0,VENTURE,B,20000,12.42,0.26,N,8,0
27,186000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3700,10.99,0.02,N,5,0
26,38000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,8875,7.51,0.23,N,2,0
26,60000,RENT,0.0,VENTURE,B,7200,11.14,0.12,N,2,0
24,130000,MORTGAGE,8.0,PERSONAL,C,13000,13.61,0.1,N,4,0
29,48712,MORTGAGE,13.0,VENTURE,A,11050,5.42,0.23,N,6,0
32,30000,MORTGAGE,0.0,VENTURE,A,9000,5.42,0.3,N,9,0
23,25000,RENT,0.0,PERSONAL,A,2500,6.91,0.1,N,2,0
40,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,5000,14.27,0.06,N,16,0
34,136625,MORTGAGE,3.0,VENTURE,A,15000,7.88,0.11,N,6,0
24,45000,OWN,4.0,VENTURE,A,11000,7.49,0.24,N,2,0
28,13500,OWN,0.0,PERSONAL,A,6700,9.63,0.5,N,5,1
22,40000,RENT,7.0,EDUCATION,B,10000,10.37,0.25,N,2,0
35,115000,RENT,1.0,VENTURE,B,28000,9.91,0.24,N,6,0
40,108000,RENT,10.0,HOMEIMPROVEMENT,B,9000,11.86,0.08,N,12,1
22,19000,OWN,6.0,MEDICAL,A,3625,8.49,0.19,N,3,1
22,71004,RENT,6.0,EDUCATION,B,1800,11.12,0.03,N,4,0
23,25000,RENT,0.0,DEBTCONSOLIDATION,A,5000,6.91,0.2,N,3,0
24,32000,RENT,1.0,MEDICAL,A,5000,,0.16,N,3,0
23,90000,RENT,0.0,DEBTCONSOLIDATION,B,25000,11.36,0.28,N,3,0
23,33000,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.96,0.12,N,4,0
30,74400,OWN,8.0,VENTURE,A,7500,,0.1,N,7,0
21,30000,RENT,5.0,EDUCATION,A,8400,6.03,0.28,N,3,0
24,101000,OWN,5.0,VENTURE,B,24250,12.53,0.24,N,3,0
26,58000,RENT,0.0,HOMEIMPROVEMENT,A,3500,8.59,0.06,N,2,0
24,78000,MORTGAGE,8.0,VENTURE,C,24000,15.96,0.31,N,4,1
27,57600,MORTGAGE,3.0,MEDICAL,B,3000,11.11,0.05,N,6,0
22,65000,MORTGAGE,0.0,PERSONAL,A,7200,8.9,0.11,N,2,0
41,63000,RENT,1.0,PERSONAL,A,1500,8.0,0.02,N,17,0
23,28685,RENT,3.0,DEBTCONSOLIDATION,C,7000,12.73,0.24,N,2,0
37,77000,MORTGAGE,,MEDICAL,A,4500,6.99,0.06,N,12,0
25,39000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,3000,13.99,0.08,N,2,0
32,51648,RENT,7.0,VENTURE,E,16000,14.18,0.31,N,8,1
41,92000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,9.63,0.09,N,13,0
22,66996,MORTGAGE,6.0,EDUCATION,B,6000,10.37,0.09,N,3,0
33,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,10.25,0.25,N,6,0
35,90000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.99,0.13,N,6,0
26,60000,RENT,0.0,VENTURE,A,24000,7.9,0.4,N,2,1
27,70000,MORTGAGE,11.0,PERSONAL,A,5600,5.42,0.08,N,7,0
41,45600,RENT,18.0,MEDICAL,A,5000,6.17,0.11,N,14,0
23,23148,RENT,0.0,DEBTCONSOLIDATION,B,8000,,0.35,N,4,1
26,25000,MORTGAGE,1.0,VENTURE,C,12000,12.09,0.48,N,2,1
21,36000,RENT,5.0,PERSONAL,B,10000,11.48,0.28,N,4,0
27,80800,MORTGAGE,3.0,PERSONAL,C,3000,,0.04,N,10,0
55,94000,MORTGAGE,11.0,PERSONAL,A,4000,6.62,0.04,N,26,0
34,30000,RENT,2.0,PERSONAL,A,12000,,0.4,N,6,1
22,52880,RENT,6.0,MEDICAL,D,5000,14.59,0.09,N,4,1
21,34500,RENT,4.0,DEBTCONSOLIDATION,E,1000,16.45,0.03,N,2,1
23,21000,RENT,3.0,MEDICAL,C,10000,13.16,0.48,Y,4,1
31,30000,RENT,5.0,MEDICAL,B,7000,11.99,0.23,N,8,0
24,70000,RENT,8.0,VENTURE,C,4000,13.49,0.06,Y,4,0
30,20000,OWN,14.0,HOMEIMPROVEMENT,A,3800,6.99,0.19,N,5,0
21,110000,RENT,0.0,EDUCATION,C,3500,13.99,0.03,Y,3,0
31,70000,RENT,4.0,EDUCATION,A,5500,7.68,0.08,N,10,0
26,57600,RENT,10.0,DEBTCONSOLIDATION,D,2150,15.62,0.04,Y,3,1
21,100000,OWN,5.0,PERSONAL,A,5000,7.14,0.05,N,3,0
23,78000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,6000,12.99,0.08,N,3,0
34,38400,RENT,1.0,MEDICAL,B,6500,9.91,0.17,N,7,0
22,30996,RENT,6.0,EDUCATION,A,8000,7.14,0.26,N,4,1
26,87300,MORTGAGE,0.0,VENTURE,C,6000,10.28,0.07,Y,4,0
25,40800,RENT,9.0,PERSONAL,D,5600,16.77,0.14,N,3,0
26,52800,MORTGAGE,10.0,MEDICAL,A,1925,6.76,0.04,N,4,0
22,45000,RENT,0.0,PERSONAL,A,10500,6.99,0.23,N,2,0
22,70000,RENT,6.0,EDUCATION,D,29100,15.99,0.42,N,3,1
37,32000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.79,0.31,N,15,1
35,105000,MORTGAGE,11.0,EDUCATION,A,10000,,0.1,N,10,0
36,20112,MORTGAGE,,MEDICAL,A,3900,5.99,0.19,N,12,0
28,53000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,17050,12.42,0.32,N,7,0
22,69500,MORTGAGE,6.0,VENTURE,C,6000,13.48,0.09,Y,2,0
25,134000,RENT,7.0,MEDICAL,B,25000,10.62,0.19,N,2,0
25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10250,5.42,0.13,N,4,0
23,65000,MORTGAGE,7.0,EDUCATION,A,10500,6.03,0.16,N,4,0
22,49464,RENT,5.0,PERSONAL,B,25000,11.83,0.51,N,3,1
24,55000,RENT,0.0,EDUCATION,B,4000,11.26,0.07,N,4,0
22,50000,MORTGAGE,,VENTURE,B,10000,12.69,0.2,N,4,0
26,230000,RENT,0.0,EDUCATION,A,7500,8.0,0.03,N,2,0
21,30000,MORTGAGE,5.0,VENTURE,B,6400,,0.21,N,3,0
25,47000,RENT,1.0,VENTURE,A,8500,8.9,0.18,N,4,0
